question	predicted	model
What is tofu exactly?	Tofu is a soy-based food.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is tofu exactly?	Tofu is a type of soy sauce made from soy beans and rice.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is tofu exactly?	 Tofu is a food made from soybeans.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How is tofu made?	Tofu is made from soybeans that are ground in water, heated, and coagulated with minerals like calcium or magnesium salt.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How is tofu made?	Tofu is made from soybeans.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How is tofu made?	Tofu is made from soy beans in a process similar to making cheese.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
How is tofu made?	Made from soybeans, tofu is also known as bean curd.	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
How is tofu made?	Tofu is made from soy beans in a process similar to making cheese. The soy milk is used and pressed into blocks of different textures, from soft to extra thick.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
How is tofu made?	Tofu is made from soy beans in a process similar to making cheese. The soy milk is used and pressed into blocks of different textures, from soft to extra viscous.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
How is tofu made?	The traditional way to make tofu involves steam-treating the soybeans, adding soy sauce and water, and then drying the skins.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How is tofu made?	 Tofu is made by curdling soy milk.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How is tofu made?	Tofu is usually made from soybean oil, soybean meal, or vegetable oil.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
How is tofu made?	Tofu is made from soy beans.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Can I eat tofu raw?	You can eat tofu raw.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Can I eat tofu raw?	The best type of tofu to be eaten in its raw form is the silken and soft block tofu.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Can I eat tofu raw?	can we eat tofu in its raw form? is it safe to eat raw tofu	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Can I eat tofu raw?	yes, you can eat raw tofu	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What are common ways to cook tofu?	Common ways to cook tofu include steaming or broiling.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What are common ways to cook tofu?	The most common ways to cook tofu are stir-frying, baking, grilling, and scrambling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What are common ways to cook tofu?	The most common methods for cooking extra-firm and firm tofu are pan-frying, stir-frying, baking, grilling, and scram	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What are common ways to cook tofu?	The most common methods for cooking tofu are stir-frying, baking, grilling, and scrambling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What are common ways to cook tofu?	The most common methods to cook tofu are stir-frying, baking, and scrambling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What are common ways to cook tofu?	The most common ways to cook tofu is by steaming or boiling.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What are common ways to cook tofu?	there are many different ways to cook tofu. steamed or stir-fried is one	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What are common ways to cook tofu?	Cooking tofu is an ideal choice for pan-frying, stir-frying, baking, grilling, and scrambling.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
In what cuisines is tofu popular?	Tofu is popular in Asian cuisine.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
In what cuisines is tofu popular?	Tofu is eaten around the world, particularly in East Asia.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
In what cuisines is tofu popular?	Tofu is an extremely popular food in China over 2000 years and experts believe that it’s production began sometime during the Han dynasty (206-220BC).	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
In what cuisines is tofu popular?	Tofu is an extremely popular food throughout almost the all of Asia. Tofu was first used in China over 2000 years ago and experts believe that	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
In what cuisines is tofu popular?	Tofu is an extremely popular food throughout almost all of Asia.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
In what cuisines is tofu popular?	In China, tofu is an extremely popular food throughout almost the all of Asia.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
In what cuisines is tofu popular?	Asian cuisine is an extremely popular food throughout almost the all of Asia. Tofu is an extremely popular food throughout almost the all of Asia.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
In what cuisines is tofu popular?	getty images tofu is an extremely popular food throughout almost the all of asia	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
In what cuisines is tofu popular?	In Chinese cuisine, tofu is an extremely popular food throughout almost the all of Asia. Tofu was first used in China over 2000 years ago and experts believe that it's production began sometime during the Han dynasty (206-220BC).	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Is tofu good for you?	tofu is a good source of protein, calcium, iron, magnesium, and many other important nutrients.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Is tofu good for you?	Tofu is a good source of protein and contains all four essential amino acids. It is also a valuable plant source of iron and calcium and	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Is tofu good for you?	Tofu is a good source of protein. It's also a source of iron, calcium, magnesium, and potassium.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Is tofu good for you?	Tofu is a good source of protein. It is also a good source of calcium.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Is tofu good for you?	tofu is a popular source of calcium, iron, vitamin C, zinc, manganese, iron, vitamin B6, vitamin B12, vitamin B6, vitamin B12, vitamin B12, vitamin B6, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin B12, vitamin	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Is tofu good for you?	Tofu is a good source of protein. It also contains minerals such as calcium, magnesium, iron, and potassium.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Is tofu good for you?	Tofu is high in protein, which lowers your blood sugar and lowers your risk of diabetes. It also contains calcium, which lowers your risk of heart disease.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Describe core, aggregator and edge switches.	In a data center architecture, edge switches can be connected redundantly directly to core switch/router devices. However, for larger networks	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Describe core, aggregator and edge switches.	The Distribution and Aggregation Layer In small networks of a few hundred users, edge switches can be connected redundantly directly to core switch/router devices.	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
Describe core, aggregator and edge switches.	Core switches are used to distribute network traffic, aggregation switches are used to distribute network traffic, and edge switches are used to distribute network traffic.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Tell me about the International Linguistics Olympiad.	The International Linguistics Olympiad (IOL) is one of 12 International Science Olympiads for secondary school students that has been held annually since	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about the International Linguistics Olympiad.	The International Linguistics Olympiad (IOL) is an inter-university competition for students in the field of linguistics.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Tell me about the International Linguistics Olympiad.	The International Linguistics Olympiad (IOL) is an international linguistics competition.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Tell me about the International Linguistics Olympiad.	The International Linguistics Olympiad (IOL) is an inter-university competition for students interested in linguistics.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
Who was Panini and what were his contributions?	Panini was a Sanskrit grammarian who gave a comprehensive and scientific theory of phonetics, phonology, and	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Who was Panini and what were his contributions?	Panini is best known for his contributions to the study of Sanskrit grammar.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Who was Panini and what were his contributions?	 Panini was a Sanskrit grammarian who lived in the 4th century BC. He is considered the father of Indian grammar.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is the link between linguistics and computer science?	Linguistics is closely related to computer science.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
